Year,Institutional_sector_name,Institutional_sector_code,Asset_liability_name,Asset_liability_code,Status,Data_value
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Loans_liabilities,AFL0400,FINAL,20248
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Equity and investment fund shares_liabilities,AFL0500,REVISED,4521
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Other accounts payable_liabilities,AFL0800,FINAL,652
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Total financial liabilities_liabilities,AFL0000,REVISED,78871
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Net worth,B900000,FINAL,-155
2011.03,Other financial intermediaries excluding insurance and pension funds,241,Total liabilities and net worth,L000000,REVISED,78716
2011.03,Insurance corporations,251,Produced non-financial_assets,AN10000,FINAL,972
2011.03,Insurance corporations,251,Non-produced non-financial_assets,AN20000,FINAL,364
2011.03,Insurance corporations,251,Total non-financial_assets,AN00000,FINAL,1336
2011.03,Insurance corporations,251,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Insurance corporations,251,Currency and deposits_assets,AFA0200,FINAL,C
2011.03,Insurance corporations,251,Debt securities_assets,AFA0300,FINAL,C
2011.03,Insurance corporations,251,Loans_assets,AFA0400,FINAL,C
2011.03,Insurance corporations,251,Equity and investment fund shares_assets,AFA0500,REVISED,4429
2011.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,16668
2011.03,Insurance corporations,251,Financial derivatives_assets,AFA0700,FINAL,0
2011.03,Insurance corporations,251,Other accounts receivable_assets,AFA0800,REVISED,6162
2011.03,Insurance corporations,251,Total financial assets,AFA0000,REVISED,39732
2011.03,Insurance corporations,251,Total assets,A000000,REVISED,41068
2011.03,Insurance corporations,251,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Insurance corporations,251,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Insurance corporations,251,Debt securities_liabilities,AFL0300,FINAL,C
2011.03,Insurance corporations,251,Loans_liabilities,AFL0400,FINAL,C
2011.03,Insurance corporations,251,Equity and investment fund shares_liabilities,AFL0500,REVISED,12348
2011.03,Insurance corporations,251,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,27319
2011.03,Insurance corporations,251,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Insurance corporations,251,Other accounts payable_liabilities,AFL0800,REVISED,1205
2011.03,Insurance corporations,251,Total financial liabilities_liabilities,AFL0000,REVISED,41366
2011.03,Insurance corporations,251,Net worth,B900000,REVISED,-297
2011.03,Insurance corporations,251,Total liabilities and net worth,L000000,REVISED,41069
2011.03,Pension funds,261,Produced non-financial_assets,AN10000,FINAL,59
2011.03,Pension funds,261,Non-produced non-financial_assets,AN20000,FINAL,42
2011.03,Pension funds,261,Total non-financial_assets,AN00000,FINAL,101
2011.03,Pension funds,261,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Pension funds,261,Currency and deposits_assets,AFA0200,FINAL,1495
2011.03,Pension funds,261,Debt securities_assets,AFA0300,FINAL,9637
2011.03,Pension funds,261,Loans_assets,AFA0400,FINAL,23
2011.03,Pension funds,261,Equity and investment fund shares_assets,AFA0500,REVISED,20016
2011.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,10447
2011.03,Pension funds,261,Financial derivatives_assets,AFA0700,FINAL,219
2011.03,Pension funds,261,Other accounts receivable_assets,AFA0800,FINAL,42
2011.03,Pension funds,261,Total financial assets,AFA0000,REVISED,41879
2011.03,Pension funds,261,Total assets,A000000,REVISED,41980
2011.03,Pension funds,261,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Pension funds,261,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Pension funds,261,Debt securities_liabilities,AFL0300,FINAL,0
2011.03,Pension funds,261,Loans_liabilities,AFL0400,FINAL,0
2011.03,Pension funds,261,Equity and investment fund shares_liabilities,AFL0500,REVISED,2421
2011.03,Pension funds,261,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,39559
2011.03,Pension funds,261,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Pension funds,261,Other accounts payable_liabilities,AFL0800,FINAL,0
2011.03,Pension funds,261,Total financial liabilities_liabilities,AFL0000,REVISED,41980
2011.03,Pension funds,261,Net worth,B900000,FINAL,0
2011.03,Pension funds,261,Total liabilities and net worth,L000000,REVISED,41980
2011.03,Financial auxiliaries,27,Produced non-financial_assets,AN10000,FINAL,S
2011.03,Financial auxiliaries,27,Non-produced non-financial_assets,AN20000,FINAL,S
2011.03,Financial auxiliaries,27,Total non-financial_assets,AN00000,REVISED,1282
2011.03,Financial auxiliaries,27,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Financial auxiliaries,27,Currency and deposits_assets,AFA0200,FINAL,C
2011.03,Financial auxiliaries,27,Debt securities_assets,AFA0300,FINAL,C
2011.03,Financial auxiliaries,27,Loans_assets,AFA0400,FINAL,C
2011.03,Financial auxiliaries,27,Equity and investment fund shares_assets,AFA0500,REVISED,1217
2011.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2011.03,Financial auxiliaries,27,Financial derivatives_assets,AFA0700,FINAL,0
2011.03,Financial auxiliaries,27,Other accounts receivable_assets,AFA0800,FINAL,1355
2011.03,Financial auxiliaries,27,Total financial assets,AFA0000,REVISED,7062
2011.03,Financial auxiliaries,27,Total assets,A000000,REVISED,8344
2011.03,Financial auxiliaries,27,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Financial auxiliaries,27,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Financial auxiliaries,27,Debt securities_liabilities,AFL0300,FINAL,C
2011.03,Financial auxiliaries,27,Loans_liabilities,AFL0400,FINAL,C
2011.03,Financial auxiliaries,27,Equity and investment fund shares_liabilities,AFL0500,REVISED,3026
2011.03,Financial auxiliaries,27,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2011.03,Financial auxiliaries,27,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Financial auxiliaries,27,Other accounts payable_liabilities,AFL0800,REVISED,1499
2011.03,Financial auxiliaries,27,Total financial liabilities_liabilities,AFL0000,REVISED,8345
2011.03,Financial auxiliaries,27,Net worth,B900000,FINAL,0
2011.03,Financial auxiliaries,27,Total liabilities and net worth,L000000,REVISED,8345
2011.03,Captive financial institutions,281,Produced non-financial_assets,AN10000,REVISED,S
2011.03,Captive financial institutions,281,Non-produced non-financial_assets,AN20000,FINAL,S
2011.03,Captive financial institutions,281,Total non-financial_assets,AN00000,REVISED,4619
2011.03,Captive financial institutions,281,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Captive financial institutions,281,Currency and deposits_assets,AFA0200,FINAL,11292
2011.03,Captive financial institutions,281,Debt securities_assets,AFA0300,FINAL,15639
2011.03,Captive financial institutions,281,Loans_assets,AFA0400,REVISED,128988
2011.03,Captive financial institutions,281,Equity and investment fund shares_assets,AFA0500,REVISED,142983
2011.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2011.03,Captive financial institutions,281,Financial derivatives_assets,AFA0700,FINAL,0
2011.03,Captive financial institutions,281,Other accounts receivable_assets,AFA0800,FINAL,6498
2011.03,Captive financial institutions,281,Total financial assets,AFA0000,REVISED,305400
2011.03,Captive financial institutions,281,Total assets,A000000,REVISED,310019
2011.03,Captive financial institutions,281,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Captive financial institutions,281,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Captive financial institutions,281,Debt securities_liabilities,AFL0300,FINAL,27544
2011.03,Captive financial institutions,281,Loans_liabilities,AFL0400,FINAL,136279
2011.03,Captive financial institutions,281,Equity and investment fund shares_liabilities,AFL0500,REVISED,142175
2011.03,Captive financial institutions,281,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2011.03,Captive financial institutions,281,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Captive financial institutions,281,Other accounts payable_liabilities,AFL0800,FINAL,6976
2011.03,Captive financial institutions,281,Total financial liabilities_liabilities,AFL0000,REVISED,312974
2011.03,Captive financial institutions,281,Net worth,B900000,REVISED,-2953
2011.03,Captive financial institutions,281,Total liabilities and net worth,L000000,REVISED,310021
2011.03,Central government institutions,311,Produced non-financial_assets,AN10000,REVISED,49916
2011.03,Central government institutions,311,Non-produced non-financial_assets,AN20000,REVISED,22946
2011.03,Central government institutions,311,Total non-financial_assets,AN00000,REVISED,72862
2011.03,Central government institutions,311,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1778
2011.03,Central government institutions,311,Currency and deposits_assets,AFA0200,REVISED,20379
2011.03,Central government institutions,311,Debt securities_assets,AFA0300,FINAL,7785
2011.03,Central government institutions,311,Loans_assets,AFA0400,REVISED,16918
2011.03,Central government institutions,311,Equity and investment fund shares_assets,AFA0500,REVISED,57488
2011.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2011.03,Central government institutions,311,Financial derivatives_assets,AFA0700,REVISED,2356
2011.03,Central government institutions,311,Other accounts receivable_assets,AFA0800,REVISED,14733
2011.03,Central government institutions,311,Total financial assets,AFA0000,REVISED,121437
2011.03,Central government institutions,311,Total assets,A000000,REVISED,194299
2011.03,Central government institutions,311,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1776
2011.03,Central government institutions,311,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Central government institutions,311,Debt securities_liabilities,AFL0300,REVISED,62548
2011.03,Central government institutions,311,Loans_liabilities,AFL0400,REVISED,7815
2011.03,Central government institutions,311,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2011.03,Central government institutions,311,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,10463
2011.03,Central government institutions,311,Financial derivatives_liabilities,AFL0700,REVISED,716
2011.03,Central government institutions,311,Other accounts payable_liabilities,AFL0800,REVISED,13920
2011.03,Central government institutions,311,Total financial liabilities_liabilities,AFL0000,REVISED,97238
2011.03,Central government institutions,311,Net worth,B900000,REVISED,97061
2011.03,Central government institutions,311,Total liabilities and net worth,L000000,REVISED,194299
2011.03,Funded social insurance schemes,312,Produced non-financial_assets,AN10000,FINAL,236
2011.03,Funded social insurance schemes,312,Non-produced non-financial_assets,AN20000,FINAL,5
2011.03,Funded social insurance schemes,312,Total non-financial_assets,AN00000,FINAL,241
2011.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Funded social insurance schemes,312,Currency and deposits_assets,AFA0200,FINAL,714
2011.03,Funded social insurance schemes,312,Debt securities_assets,AFA0300,FINAL,14713
2011.03,Funded social insurance schemes,312,Loans_assets,AFA0400,FINAL,0
2011.03,Funded social insurance schemes,312,Equity and investment fund shares_assets,AFA0500,FINAL,11535
2011.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,3884
2011.03,Funded social insurance schemes,312,Financial derivatives_assets,AFA0700,REVISED,183
2011.03,Funded social insurance schemes,312,Other accounts receivable_assets,AFA0800,FINAL,1111
2011.03,Funded social insurance schemes,312,Total financial assets,AFA0000,REVISED,32140
2011.03,Funded social insurance schemes,312,Total assets,A000000,REVISED,32381
2011.03,Funded social insurance schemes,312,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Funded social insurance schemes,312,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Funded social insurance schemes,312,Debt securities_liabilities,AFL0300,FINAL,0
2011.03,Funded social insurance schemes,312,Loans_liabilities,AFL0400,FINAL,0
2011.03,Funded social insurance schemes,312,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2011.03,Funded social insurance schemes,312,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,10200
2011.03,Funded social insurance schemes,312,Financial derivatives_liabilities,AFL0700,FINAL,16
2011.03,Funded social insurance schemes,312,Other accounts payable_liabilities,AFL0800,FINAL,1203
2011.03,Funded social insurance schemes,312,Total financial liabilities_liabilities,AFL0000,REVISED,11419
2011.03,Funded social insurance schemes,312,Net worth,B900000,REVISED,20962
2011.03,Funded social insurance schemes,312,Total liabilities and net worth,L000000,REVISED,32381
2011.03,Local government institutions,321,Produced non-financial_assets,AN10000,REVISED,66440
2011.03,Local government institutions,321,Non-produced non-financial_assets,AN20000,FINAL,27637
2011.03,Local government institutions,321,Total non-financial_assets,AN00000,REVISED,94077
2011.03,Local government institutions,321,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Local government institutions,321,Currency and deposits_assets,AFA0200,FINAL,784
2011.03,Local government institutions,321,Debt securities_assets,AFA0300,FINAL,1010
2011.03,Local government institutions,321,Loans_assets,AFA0400,FINAL,1295
2011.03,Local government institutions,321,Equity and investment fund shares_assets,AFA0500,FINAL,9049
2011.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,212
2011.03,Local government institutions,321,Financial derivatives_assets,AFA0700,REVISED,122
2011.03,Local government institutions,321,Other accounts receivable_assets,AFA0800,REVISED,1124
2011.03,Local government institutions,321,Total financial assets,AFA0000,REVISED,13596
2011.03,Local government institutions,321,Total assets,A000000,REVISED,107673
2011.03,Local government institutions,321,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Local government institutions,321,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Local government institutions,321,Debt securities_liabilities,AFL0300,FINAL,3354
2011.03,Local government institutions,321,Loans_liabilities,AFL0400,FINAL,4192
2011.03,Local government institutions,321,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2011.03,Local government institutions,321,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2011.03,Local government institutions,321,Financial derivatives_liabilities,AFL0700,FINAL,244
2011.03,Local government institutions,321,Other accounts payable_liabilities,AFL0800,REVISED,2346
2011.03,Local government institutions,321,Total financial liabilities_liabilities,AFL0000,REVISED,10136
2011.03,Local government institutions,321,Net worth,B900000,REVISED,97537
2011.03,Local government institutions,321,Total liabilities and net worth,L000000,REVISED,107673
2011.03,Non-profit institutions serving households,411,Produced non-financial_assets,AN10000,REVISED,7700
2011.03,Non-profit institutions serving households,411,Non-produced non-financial_assets,AN20000,FINAL,7973
2011.03,Non-profit institutions serving households,411,Total non-financial_assets,AN00000,REVISED,15673
2011.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Non-profit institutions serving households,411,Currency and deposits_assets,AFA0200,FINAL,4417
2011.03,Non-profit institutions serving households,411,Debt securities_assets,AFA0300,FINAL,152
2011.03,Non-profit institutions serving households,411,Loans_assets,AFA0400,FINAL,6334
2011.03,Non-profit institutions serving households,411,Equity and investment fund shares_assets,AFA0500,REVISED,347
2011.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2011.03,Non-profit institutions serving households,411,Financial derivatives_assets,AFA0700,FINAL,0
2011.03,Non-profit institutions serving households,411,Other accounts receivable_assets,AFA0800,FINAL,117
2011.03,Non-profit institutions serving households,411,Total financial assets,AFA0000,REVISED,11367
2011.03,Non-profit institutions serving households,411,Total assets,A000000,REVISED,27040
2011.03,Non-profit institutions serving households,411,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Non-profit institutions serving households,411,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Non-profit institutions serving households,411,Debt securities_liabilities,AFL0300,FINAL,4
2011.03,Non-profit institutions serving households,411,Loans_liabilities,AFL0400,REVISED,3180
2011.03,Non-profit institutions serving households,411,Equity and investment fund shares_liabilities,AFL0500,REVISED,0
2011.03,Non-profit institutions serving households,411,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2011.03,Non-profit institutions serving households,411,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Non-profit institutions serving households,411,Other accounts payable_liabilities,AFL0800,FINAL,527
2011.03,Non-profit institutions serving households,411,Total financial liabilities_liabilities,AFL0000,REVISED,3711
2011.03,Non-profit institutions serving households,411,Net worth,B900000,REVISED,23329
2011.03,Non-profit institutions serving households,411,Total liabilities and net worth,L000000,REVISED,27040
2011.03,Households,511,Produced non-financial_assets,AN10000,REVISED,S
2011.03,Households,511,Non-produced non-financial_assets,AN20000,FINAL,S
2011.03,Households,511,Total non-financial_assets,AN00000,REVISED,462326
2011.03,Households,511,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2011.03,Households,511,Currency and deposits_assets,AFA0200,REVISED,103937
2011.03,Households,511,Debt securities_assets,AFA0300,REVISED,5509
2011.03,Households,511,Loans_assets,AFA0400,FINAL,670
2011.03,Households,511,Equity and investment fund shares_assets,AFA0500,REVISED,446690
2011.03,Households,511,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,58917
2011.03,Households,511,Financial derivatives_assets,AFA0700,FINAL,0
2011.03,Households,511,Other accounts receivable_assets,AFA0800,FINAL,0
2011.03,Households,511,Total financial assets,AFA0000,REVISED,615723
2011.03,Households,511,Total assets,A000000,REVISED,1078049
2011.03,Households,511,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2011.03,Households,511,Currency and deposits_liabilities,AFL0200,FINAL,0
2011.03,Households,511,Debt securities_liabilities,AFL0300,FINAL,0
2011.03,Households,511,Loans_liabilities,AFL0400,REVISED,145121
2011.03,Households,511,Equity and investment fund shares_liabilities,AFL0500,FINAL,0
2011.03,Households,511,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2011.03,Households,511,Financial derivatives_liabilities,AFL0700,FINAL,0
2011.03,Households,511,Other accounts payable_liabilities,AFL0800,FINAL,0
2011.03,Households,511,Total financial liabilities_liabilities,AFL0000,REVISED,145121
2011.03,Households,511,Net worth,B900000,REVISED,932928
2011.03,Households,511,Total liabilities and net worth,L000000,REVISED,1078049
2011.03,Total economy,8,Produced non-financial_assets,AN10000,REVISED,673861
2011.03,Total economy,8,Non-produced non-financial_assets,AN20000,REVISED,618041
2011.03,Total economy,8,Total non-financial_assets,AN00000,REVISED,1291902
2011.03,Total economy,8,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1778
2011.03,Total economy,8,Currency and deposits_assets,AFA0200,REVISED,215148
2011.03,Total economy,8,Debt securities_assets,AFA0300,REVISED,178950
2011.03,Total economy,8,Loans_assets,AFA0400,REVISED,649356
2011.03,Total economy,8,Equity and investment fund shares_assets,AFA0500,REVISED,818481
2011.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,108198
2011.03,Total economy,8,Financial derivatives_assets,AFA0700,REVISED,31858
2011.03,Total economy,8,Other accounts receivable_assets,AFA0800,REVISED,89725
2011.03,Total economy,8,Total financial assets,AFA0000,REVISED,2093494
2011.03,Total economy,8,Total assets,A000000,REVISED,3385396
2011.03,Total economy,8,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1776
2011.03,Total economy,8,Currency and deposits_liabilities,AFL0200,REVISED,236684
2011.03,Total economy,8,Debt securities_liabilities,AFL0300,REVISED,261931
2011.03,Total economy,8,Loans_liabilities,AFL0400,REVISED,707758
2011.03,Total economy,8,Equity and investment fund shares_liabilities,AFL0500,REVISED,809881
2011.03,Total economy,8,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,87541
2011.03,Total economy,8,Financial derivatives_liabilities,AFL0700,REVISED,31329
2011.03,Total economy,8,Other accounts payable_liabilities,AFL0800,REVISED,84532
2011.03,Total economy,8,Total financial liabilities_liabilities,AFL0000,REVISED,2221432
2011.03,Total economy,8,Net worth,B900000,REVISED,1163970
2011.03,Total economy,8,Total liabilities and net worth,L000000,REVISED,3385402
2011.03,Rest of world,611,Produced non-financial_assets,AN10000,FINAL,0
2011.03,Rest of world,611,Non-produced non-financial_assets,AN20000,FINAL,0
2011.03,Rest of world,611,Total non-financial_assets,AN00000,FINAL,0
2011.03,Rest of world,611,Monetary gold and special drawing rights_assets,AFA0100,FINAL,1776
2011.03,Rest of world,611,Currency and deposits_assets,AFA0200,REVISED,29316
2011.03,Rest of world,611,Debt securities_assets,AFA0300,FINAL,122245
2011.03,Rest of world,611,Loans_assets,AFA0400,REVISED,81309
2011.03,Rest of world,611,Equity and investment fund shares_assets,AFA0500,FINAL,58506
2011.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,0
2011.03,Rest of world,611,Financial derivatives_assets,AFA0700,FINAL,16769
2011.03,Rest of world,611,Other accounts receivable_assets,AFA0800,REVISED,6868
2011.03,Rest of world,611,Total financial assets,AFA0000,REVISED,316789
2011.03,Rest of world,611,Total assets,A000000,REVISED,316789
2011.03,Rest of world,611,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,1778
2011.03,Rest of world,611,Currency and deposits_liabilities,AFL0200,REVISED,7780
2011.03,Rest of world,611,Debt securities_liabilities,AFL0300,REVISED,39264
2011.03,Rest of world,611,Loans_liabilities,AFL0400,REVISED,22907
2011.03,Rest of world,611,Equity and investment fund shares_liabilities,AFL0500,FINAL,67107
2011.03,Rest of world,611,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,20657
2011.03,Rest of world,611,Financial derivatives_liabilities,AFL0700,REVISED,17298
2011.03,Rest of world,611,Other accounts payable_liabilities,AFL0800,FINAL,12061
2011.03,Rest of world,611,Total financial liabilities_liabilities,AFL0000,REVISED,188852
2011.03,Rest of world,611,Net worth,B900000,REVISED,127937
2011.03,Rest of world,611,Total liabilities and net worth,L000000,REVISED,316789
2011.03,Total,9,Produced non-financial_assets,AN10000,REVISED,673861
2011.03,Total,9,Non-produced non-financial_assets,AN20000,REVISED,618041
2011.03,Total,9,Total non-financial_assets,AN00000,REVISED,1291902
2011.03,Total,9,Monetary gold and special drawing rights_assets,AFA0100,FINAL,3554
2011.03,Total,9,Currency and deposits_assets,AFA0200,REVISED,244464
2011.03,Total,9,Debt securities_assets,AFA0300,REVISED,301195
2011.03,Total,9,Loans_assets,AFA0400,REVISED,730665
2011.03,Total,9,Equity and investment fund shares_assets,AFA0500,REVISED,876987
2011.03,Total,9,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,108198
2011.03,Total,9,Financial derivatives_assets,AFA0700,REVISED,48627
2011.03,Total,9,Other accounts receivable_assets,AFA0800,REVISED,96593
2011.03,Total,9,Total financial assets,AFA0000,REVISED,2410283
2011.03,Total,9,Total assets,A000000,REVISED,3702185
2011.03,Total,9,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,3554
2011.03,Total,9,Currency and deposits_liabilities,AFL0200,REVISED,244464
2011.03,Total,9,Debt securities_liabilities,AFL0300,REVISED,301195
2011.03,Total,9,Loans_liabilities,AFL0400,REVISED,730665
2011.03,Total,9,Equity and investment fund shares_liabilities,AFL0500,REVISED,876988
2011.03,Total,9,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,REVISED,108198
2011.03,Total,9,Financial derivatives_liabilities,AFL0700,REVISED,48627
2011.03,Total,9,Other accounts payable_liabilities,AFL0800,REVISED,96593
2011.03,Total,9,Total financial liabilities_liabilities,AFL0000,REVISED,2410284
2011.03,Total,9,Net worth,B900000,FINAL,0
2011.03,Total,9,Total liabilities and net worth,L000000,REVISED,3702191
2012.03,Corporate business enterprises,141,Produced non-financial_assets,AN10000,FINAL,S
2012.03,Corporate business enterprises,141,Non-produced non-financial_assets,AN20000,FINAL,S
2012.03,Corporate business enterprises,141,Total non-financial_assets,AN00000,REVISED,410573
2012.03,Corporate business enterprises,141,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Corporate business enterprises,141,Currency and deposits_assets,AFA0200,REVISED,31102
2012.03,Corporate business enterprises,141,Debt securities_assets,AFA0300,FINAL,2264
2012.03,Corporate business enterprises,141,Loans_assets,AFA0400,REVISED,89798
2012.03,Corporate business enterprises,141,Equity and investment fund shares_assets,AFA0500,REVISED,70199
2012.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,FINAL,11602
2012.03,Corporate business enterprises,141,Financial derivatives_assets,AFA0700,REVISED,1102
2012.03,Corporate business enterprises,141,Other accounts receivable_assets,AFA0800,FINAL,52099
2012.03,Corporate business enterprises,141,Total financial assets,AFA0000,REVISED,258166
2012.03,Corporate business enterprises,141,Total assets,A000000,REVISED,668739
2012.03,Corporate business enterprises,141,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Corporate business enterprises,141,Currency and deposits_liabilities,AFL0200,FINAL,0
2012.03,Corporate business enterprises,141,Debt securities_liabilities,AFL0300,FINAL,21698
2012.03,Corporate business enterprises,141,Loans_liabilities,AFL0400,REVISED,262295
2012.03,Corporate business enterprises,141,Equity and investment fund shares_liabilities,AFL0500,REVISED,317728
2012.03,Corporate business enterprises,141,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Corporate business enterprises,141,Financial derivatives_liabilities,AFL0700,REVISED,4434
2012.03,Corporate business enterprises,141,Other accounts payable_liabilities,AFL0800,REVISED,58698
2012.03,Corporate business enterprises,141,Total financial liabilities_liabilities,AFL0000,REVISED,664853
2012.03,Corporate business enterprises,141,Net worth,B900000,REVISED,3886
2012.03,Corporate business enterprises,141,Total liabilities and net worth,L000000,REVISED,668739
2012.03,Non-corporate business enterprises,121,Produced non-financial_assets,AN10000,FINAL,S
2012.03,Non-corporate business enterprises,121,Non-produced non-financial_assets,AN20000,FINAL,S
2012.03,Non-corporate business enterprises,121,Total non-financial_assets,AN00000,REVISED,229987
2012.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_assets,AFA0100,FINAL,0
2012.03,Non-corporate business enterprises,121,Currency and deposits_assets,AFA0200,REVISED,19242
2012.03,Non-corporate business enterprises,121,Debt securities_assets,AFA0300,FINAL,5601
2012.03,Non-corporate business enterprises,121,Loans_assets,AFA0400,REVISED,54681
2012.03,Non-corporate business enterprises,121,Equity and investment fund shares_assets,AFA0500,REVISED,31141
2012.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_assets,AFA0600,REVISED,3553
2012.03,Non-corporate business enterprises,121,Financial derivatives_assets,AFA0700,FINAL,0
2012.03,Non-corporate business enterprises,121,Other accounts receivable_assets,AFA0800,FINAL,4130
2012.03,Non-corporate business enterprises,121,Total financial assets,AFA0000,REVISED,118348
2012.03,Non-corporate business enterprises,121,Total assets,A000000,REVISED,348335
2012.03,Non-corporate business enterprises,121,Monetary gold and special drawing rights_liabilities,AFL0100,FINAL,0
2012.03,Non-corporate business enterprises,121,Currency and deposits_liabilities,AFL0200,FINAL,0
2012.03,Non-corporate business enterprises,121,Debt securities_liabilities,AFL0300,FINAL,1873
2012.03,Non-corporate business enterprises,121,Loans_liabilities,AFL0400,REVISED,97443
2012.03,Non-corporate business enterprises,121,Equity and investment fund shares_liabilities,AFL0500,REVISED,245666
2012.03,Non-corporate business enterprises,121,Insurance, pension, and standardised guarantee schemes_liabilities,AFL0600,FINAL,0
2012.03,Non-corporate business enterprises,121,Financial derivatives_liabilities,AFL0700,FINAL,0
2012.03,Non-corporate business enterprises,121,Other accounts payable_liabilities,AFL0800,FINAL,3351
